As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
The information exposed included the names , emails , phone numbers , encrypted passwords , vehicle-related information , social media links of regular users,and additional details on the accounts of 1,470 "privileged users " dealers accounts .	O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A researcher discovered a vulnerability in Tesla model 3 browser which allowed hackers to deny some of the services in the vehicle's driving interface .	O O O O O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 S_Com_M_m O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O
Analysis of ECU and Chip .	O O S_Com O S_Com O
The CAN Invader used for Toyota and Lexus cars has become a hot topic .	O B_Tool E_Tool O O S_Veh O S_Veh O O O O O O O
This on-board diagnostics feature can also be used to send commands to the car (different for every vendor / car product line / car). No authentication is needed , which allows attacks from the local Wi-Fi network .	O B_Com I_Com E_Com O O O O O O O O O O O O O O O O O O O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O O O O O O O
Sending malicious CAN messages to activate bootrom mode .	B_AP_hasImpact_1 I_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
There have been 21 Honda CRVs stolen in two weeks .	O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 S_Con O O O O
According to West Yorkshire Police , the offenders used a handheld gizmo that looked like a Nintendo Game Boy to fool the car’s keyless entry and ignition that a legitimate keyless fob was being used .	O O O O O O O O O O O O O O O O B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O S_AP_M_1 O O B_Com_M_m E_Com_M_m O S_Com_M_m O O O B_Com_consists-of_1 E_Com_consists-of_1 O O O O
Meterpreter command shell could be opened .	S_Tool_uses_2 O O O O O O
Implementing a stable GSM network .	O O O S_Com O O
Manipulating vehicle sensors .	S_AP_targets_1 O S_Com_targets_2 O
Obtainment of CAN messages .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
With this vulnerability , a hacker could potentially take control of the automated driving elements of the vehicle .	O O O O O O O O B_Con I_Con I_Con I_Con I_Con E_Con O O O O O
Information Gain of Update Algorithm for calibration updates .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com_consists-of_1 E_Com_consists-of_1 O B_Com_consists-of_2 E_Com_consists-of_2 O
Three advisories were marked critical and eight were high severity across Mendix , COMOS , Simcenter , SIMOTICS , SINEC , RUGGEDCOM , and SINUMERIK products .	O O O O O O O O O O O S_Com_related-to_1 O S_Com_related-to_1 O S_Com_related-to_1 O S_Com_related-to_1 O S_Com_related-to_1 O S_Com_related-to_1 O O B_Com_related-to_1 E_Com_related-to_1 O
Vehicle theft possible .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O
Shared Key could be cracked within four days by using four GPUs .	B_Com E_Com O O S_Con O O O O O O S_Tool O
An issue was discovered in Daimler Mercedes-Benz COMAND 17/13.0 50.12 on Mercedes-Benz C-Class 2018 vehicles .	O O O O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O
AI-based Autowiper function doesn't correct rain or moisture correctly .	O B_Com_targets_2 E_Com_targets_2 B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The remote keyless system on Renault ZOE 2021 vehicles sends 433.92 MHz RF signals from the same Rolling Codes set for each door-open request , which allows for a replay attack .	O B_Com_M_1 I_Com_M_1 E_Com_M_1 O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O O B_Vul_M_2 I_Vul_M_2 I_Vul_M_2 E_Vul_M_2 O O O O O O O O O B_AP_targets_1 E_AP_targets_1 O
An authentication bypass in the debug interface in Mercedes-Benz HERMES 1 allows an attacker with physical access to device hardware to obtain system information .	O B_Vul_M_m E_Vul_M_m O O B_Com_M_1 E_Com_M_1 O S_Ide_related-to_2 B_Veh_M_m E_Veh_M_m O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Code review of firmware .	O O O S_Com O
Hyundai came up with a $170 security kit to deal with the issue .	S_Ide_related-to_2 O O O O O B_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O O
Attacking Deep Neural Networks with Adversarial Examples .	O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O B_Tool_uses_2 E_Tool_uses_2 O
Password extraction via brute force possible .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_M_1 E_AP_M_1 O O
Deauthentication attack to prevent authentication that is necessary when connecting to an access point by spoofing an authentication message by the attacker .	B_AP E_AP O O O O O O O O O O O O O S_AP_targets_1 O B_Com_targets_2 E_Com_targets_2 O O O O
Sending remote commands to the CAN bus possible .	O O O O O B_Com_targets_2 E_Com_targets_2 O O
Jam HTTP request to get vehicle health reports .	S_AP_M_1 B_Com_M_m E_Com_M_m O O O O O O
On Audi A7 MMI 2014 vehicles , the Bluetooth stack in Audi A7 MMI Multiplayer with version ( N+R_CN_AU_P0395 ) mishandles %x and %s format string specifiers in a device name .	O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_Com_M_1 E_Com_M_1 O B_Veh_consists-of_2 E_Veh_consists-of_2 B_Com_consists-of_2 E_Com_consists-of_2 O O O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O
A researcher who contacted one of the hackers identified Hyundai as the victim of the attack and received a screenshot with Hyundai’s host names as a proof of access to their network .	O O O O O O O O O S_Ide_related-to_2 O O O O O O O O O O O O O O O O O O O O O O O
The vulnerability allows a specially crafted series of HTTP requests to cause local code execution resulting in remote code execution .	O O O O B_Tool I_Tool I_Tool I_Tool I_Tool E_Tool O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The National Highway Traffic Safety Administration has asked Tesla to recall some 158,000 Model S and Model X vehicles that could suffer from failing display consoles .	O O O O O O O O S_Ide_related-to_2 O O O O B_Veh_M_m E_Veh_M_m O B_Veh_M_m E_Veh_M_m O O O O O B_Vul_M_1 I_Vul_M_1 E_Vul_M_1 O
Improper input validation vulnerability in Tizen FOTA service prior to Firmware update JUL-2021 Release allows arbitrary code execution via Samsung Accessory Protocol .	B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O B_Com_M_1 I_Com_M_1 E_Com_M_1 O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AV_hasInterface_2 I_AV_hasInterface_2 E_AV_hasInterface_2 O
Manipulation of communication logging .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Component connection is compromized .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
During a security investigation of different third party tool like OBD Dongle , alarm systems , etc .	O O O O O O B_Com I_Com E_Com O B_Com E_Com O B_Com E_Com O O O
This incident was similar to many others seen in 2021 and made Britishpolice concerned with the increasing number of keyless car thefts .	O O O O O O O O O O O O O O O O O O O B_Con I_Con E_Con O
Attacks are affecting the reception of data pakets for jamming attacks .	O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_hasImpact_1 E_AP_hasImpact_1 O
A hacker modified the firmware of an Electronic Power Steering ( EPS ) ECU in a 2010 Volkswagen Golf Mk6 .	O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O B_Com_M_m I_Com_M_m E_Com_M_m O S_Com_M_m O O O O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O
They identified a lack of access control for Ferrari and could create , modify , and delete employee administrator accounts and modify Ferrari-owned web pages through the content management system .	O O O B_Vul_related-to_1 I_Vul_related-to_1 I_Vul_related-to_1 E_Vul_related-to_1 O S_Ide_related-to_2 O O S_Con O S_Con O O B_Con I_Con I_Con E_Con O B_Con I_Con I_Con E_Con O O B_Com I_Com E_Com O
In MPD before 0.23.8, as used on Automotive Grade Linux and other platforms , the PipeWire output plugin mishandles a Drain call in certain situations involving truncated files .	O S_Com_M_1 O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O O
Obtaining the MAC .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The wnoti system service in Samsung Galaxy Gear series allows an unprivileged process to take over the internal notification message data , due to improper D-Bus security policy configurations .	O B_Com_M_1 I_Com_M_1 E_Com_M_1 O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O
Example: Activating the rear brake lights .	O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Bypassing keyless entry system by jamming and replaying key fob signals .	O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O S_AP_targets_1 O S_AP_targets_1 B_Com_targets_2 E_Com_targets_2 O O
Car owners have reported that their car was hacked with no trace , and that the thieves used keyless attack technology disguised as a sensor to trick their cars into unlocking by thinking that the thief's sensor is the actual key fob .	O O O O O O O O O O O O O O O O O O B_AP_M_1 E_AP_M_1 O O O O S_Tool_uses_2 O O O O O S_Con_hasImpact_2 O O O O O S_Tool_uses_2 O O O B_Com_targets_2 E_Com_targets_2 O
The second vehicle was a keyless fob entry Land Rover which was tracked by the Land Rover tracking department who alerted the owner that it was driven without a fob inside the car , and believed it may have been stolen using a relay device .	O O O O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O O O O O O S_Com_consists-of_1 O O O O O O O O O O S_Con O O B_Tool E_Tool O
Traffic Recognition could be fooled up to 40 %. Thus , speed limits were not recognized correctly .	B_Com E_Com O O O O O O O O O B_Con I_Con I_Con I_Con I_Con E_Con O
While reverse engineering Tesla's power improvements , a researcher discovered that the battery management system (BMS) defined the drive unit's power limit .	O B_AP_targets_1 E_AP_targets_1 O O O O O O O O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O O O O
Authorized access for executing diagnostic functions .	B_Con E_Con O O O O O
The list of affected Hyundai models includes certain 2016-2021 models: Accent , Elantra , Elantra GT , Sonata , Veloster , Venue , Kona , Tucson , Santa Fe , Santa Fe Sport , Santa Fe XL and Palisade vehicles that use a steel key and do not have an engine immobilizer .	O O O O S_Veh O O O O O S_Veh_related-to_1 O S_Veh_related-to_1 O B_Veh_related-to_1 E_Veh_related-to_1 O S_Veh_related-to_1 O S_Veh_related-to_1 O S_Veh_related-to_1 O S_Veh_related-to_1 O S_Veh_related-to_1 O B_Veh_related-to_1 E_Veh_related-to_1 O B_Veh_related-to_1 I_Veh_related-to_1 E_Veh_related-to_1 O B_Veh_related-to_1 I_Veh_related-to_1 E_Veh_related-to_1 O S_Veh_related-to_1 O O O O B_Com E_Com O O O O O B_Com E_Com O
In addition , this executable may be used by an attacker to inject commands to generate CAN frames that are sent into the M-CAN bus ( Multimedia CAN bus ) of the vehicle .	O O O O O O O O O O O O B_AP_M_1 E_AP_M_1 O O O O O O O O O B_Com_M_m E_Com_M_m O B_Com_M_m I_Com_M_m E_Com_M_m O O O O O
In order to bypass the infotainment’s CAN message filtering capability , the researchers updated the firmware of one of the microcontrollers .	O O O O O B_Com E_Com O O O O O O O O S_Com_consists-of_1 O O O O S_Com_consists-of_2 O
Although found in a crowded mall parking lot , the thieves managed to steal the vehicle and getaway .	O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O
Relay Attack on Keyless Entry System .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Some of the inspected fobs created their cryptographic key based on openly transmitted information , such as their serial number .	O O O O S_Com O O O O O O O O O O O O O O O O
The Remote Keyless Entry ( RKE ) receiving unit on certain Honda vehicles through 2018 allows remote attackers to perform unlock operations and force a resynchronization after capturing five consecutive valid RKE signals over the radio , aka a RollBack attack .	O B_Com_M_m I_Com_M_m E_Com_M_m O S_Com_consists-of_1 O O O O O S_Veh_consists-of_2 O O O O O O O O O O O O O O O O O O O S_Com_targets_2 O O O O O O O B_AP_M_1 E_AP_M_1 O
The thieves have been targeting models with a proximity key , the kind of key you use for a push-button start .	O O O O O O O O B_Com E_Com O O O O S_Com O O O O O O O
A vulnerability ( CVE-2021-29507) was found in a diagnostic log and trace tool of GENIVI Alliance , an automotive industry alliance that develops standard approaches for integrating operating systems and middleware present in the centralized and connected vehicle cockpit .	O O O O O O O O B_Com_M_1 I_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O B_Ide_related-to_2 E_Ide_related-to_2 O O O O O O O O O O O B_Com E_Com O S_Com O O O O O O O O O
In the attack , company data was stolen , including administration , customer fulfilment and client information , some of which was then leaked on the dark web .	O O O O B_Con I_Con I_Con E_Con O O O O O O O O O O O O O O O S_Con O O O O O
Deleting Firmware .	O S_Com O
Replay key fob commands with key duplication .	S_AP_M_1 B_Com_targets_2 E_Com_targets_2 O O O O O
Thieves targeted a Dodge Challenger SRT Hellcat and managed to break into the vehicle and start it up .	O O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
App transmitts malicious data frames .	S_Tool_uses_2 O B_Tool E_Tool O O
Relay attack on keyless entry system of a BMW .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O
Relay attack on keyless entry system of a vehicle .	B_AP_targets_1 E_AP_targets_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O
Malware Integration .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Information Gain of Lane Keeping Functionality .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com I_Com E_Com O
Voltlog , a hacker and blogger , hacked the CAN bus console of a Volkswagen Golf vehicle .	O O O O O O O O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O
Connection Smartphone and target vehicle .	O S_Com O O O O
Found vulnerability was exploited to host a root shell on the hu-intel. Execution of Root Shell on the hu-intel .	O O O O O B_Con I_Con I_Con E_Con O O O B_Con I_Con I_Con E_Con O O O O
Activation or deactivation of car alarms remotely , stop engine ( also while vehicle is in motion ) .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O
Vehicles could be stolen due to vulnerabilities against relay attacks .	O O O S_Con_hasImpact_2 O O O O B_AP_M_1 E_AP_M_1 O
Adversarial mesh is falsely classified as a pedestrian .	O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Spoofing regular EBP message for applying the parking brake .	S_AP_M_1 O S_Com_targets_2 O O O O B_Com_targets_2 E_Com_targets_2 O
Changing of the charging rate .	B_Con I_Con I_Con I_Con E_Con O
With access granted , blank keys could be programmed to a vehicle to make it appear that nothing is wrong with it .	O O O O O S_Com_M_m O O S_AP_targets_1 O O O O O O O O O O O O O O
Manupulation of fuel level displayed in the instrument cluster by spoofing a diagnostic CAN message .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_Com_targets_2 E_Com_targets_2 O S_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Reverse engineering of the cipher .	B_AP_M_1 E_AP_M_1 O O S_Com_targets_2 O
The thieves have been using a device which deactivated the car’s immobilizer , and the electronic anti-theft system , and launched relay attacks , which disrupted radio waves emitted by smart keys .	O O O O O O O O O O O S_Com_consists-of_1 O O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O O B_AP_M_1 E_AP_M_1 O O O O O O O B_Com_M_m E_Com_M_m O
Reverse Engineering Diagnostic Protocols .	B_AP_targets_1 E_AP_targets_1 B_Com_targets_2 E_Com_targets_2 O
Accces on sensitive user data .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The data can then be piped wirelessly to an Android phone running CANdash to display all the desired information .	O O O O O O O O O B_Com E_Com O S_Tool O O O O O O O
Logging into the portal , he was then able to lock and unlock the vehicle , start the engine , and remotely track its location and current usage .	O O O O O O O O O O B_Con I_Con I_Con I_Con E_Con O B_Con I_Con E_Con O O B_Con I_Con I_Con E_Con O O O O
Starting the Engine .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Door is unlocked .	O O S_Con_hasImpact_2 O
The app enables anyone who installs it to control the door locks , display custom text on the instrument cluster display , control the vehicle's ESP , and control the hazard light by turning them on and off or setting a custom interval for the hazard lights activity .	O O O O O O O O B_Con I_Con I_Con E_Con O B_Con I_Con I_Con I_Con I_Con I_Con I_Con O O B_Con I_Con I_Con E_Con O O B_Con I_Con I_Con E_Con O O O O O O O O O O O O O O O O O
The leaked data was composed in Chinese and English .	O B_Con E_Con O O O O O O O
A Moldovan man was jailed for ten months after using a relay amplifying device to steal multiple luxury keyless cars in the UK , including a £37,000 BMW .	O S_Loc O O O O O O O O O B_Tool I_Tool E_Tool O B_Con I_Con I_Con I_Con E_Con O O S_Loc O O O O S_Veh O
Misleading the image classification network Clarifai.com. Non-targeted: Optimization-based -> many adversarial images could be transferred to other models .	O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O S_AP_M_1 O O O O O O O O O O O
An exploitable code execution vulnerability exists in the URL-parsing functionality of the Roav A1 Dashcam running version RoavA1SWV1.9. A specially crafted packet can cause a stack-based buffer overflow , resulting in code execution .	O B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O B_Com_M_1 E_Com_M_1 O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O B_Tool_targets_1 I_Tool_targets_1 E_Tool_targets_1 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
An issue was discovered in Marvell 88W8688 Wi-Fi firmware before version p52 , as used on Tesla Model S/X vehicles manufactured before March 2018 , via the Parrot Faurecia Automotive FC6050W module .	O O O O O B_Com_M_m E_Com_M_m B_Com_M_1 E_Com_M_1 O O O O O O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O B_Ide I_Ide E_Ide B_AV_hasInterface_2 E_AV_hasInterface_2 O
Rejection of message transmissions and reception .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Real worls attack: Adversarial Examples for Clarifai .	O O O B_Tool E_Tool O S_Com O
According to the police , the thieves needed to be within a few meters of your car key to capture the signal , even if it’s inside the driver’s house , meaning that even if the vehicle and home are secure , thieves can still unlock , start and steal your car .	O O O O O O O O O O O O O O O O O S_Com O O O O O O O O O O O O O O O O O O O O O O O O O O O S_Con_hasImpact_2 O S_Con_hasImpact_2 O S_Con_hasImpact_2 O O O
If abused , the hackers could sell the information on the dark web or use it to gain access to other accounts that belong to the victims using the password they got from SWVL .	O O O O O O B_Con I_Con E_Con O O O O O O O O O O O O O O O O O O O O O O O O S_Com O
Information Gain on various Functionalities of the vehicle .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O
Injecting voice commands in Tesla and Ford vehicles can unlock the and start the cars .	B_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O S_Veh O S_Veh O O S_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Relay attack on keyless entry system of six vehicles .	B_AP_targets_1 E_AP_targets_1 O O I_Com_targets_2 E_Com_targets_2 O O O O
Researchers performed a comprehensive security analysis of 77 wireless OBD-II dongles available on Amazon in the US in 2019 .	O O O O O O O O B_Com I_Com E_Com O O O O O S_Com O O O
Monitoring the CAN traffic to identify the relevant messages .	S_AP_targets_1 O S_Com_targets_2 O O O O O O O
Sniffing CAN messages with information ( speed ) for cruise control .	B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O O O O B_Com_targets_2 E_Com_targets_2 O
Using proprietary data to execute CAN driver code in order to send CAN messages on the K-CAN. Compromise the head unit via remote .	O O O O O B_Com E_Com O O O O O O O O O O O O B_Com E_Com O O O
For non-targeted there is a high transferability , for targeted there is medium transferability ( 50-70%). Misleading image classification network with targeted attack .	O O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_hasImpact_1 E_AP_hasImpact_1 O
Several vulnerbailities found in a Skoda Octavia vRS 2017 during a security investigation .	O O O O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O
Using keyless relay devices such as skeleton or Tibbie keys , they were said to be cloning wireless key signals , allowing them to open the cars on the driveway .	O B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O O S_Tool_uses_2 O B_Tool_uses_2 E_Tool_uses_2 O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O O O O O O O O
Telenav Scout GPS Link app can be controlled remotely .	B_Com I_Com I_Com I_Com E_Com O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
Steering intervention during driving .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O O
Control car systems , Location tracking .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O
The former officer left the stolen vehicles in communal car parks to allow time for any GPS system to track them down .	O O O O O O O O O O O O O O O O S_Com O O O O O O
Access to the vehicle .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Access to data the user entered to the AutoPi cloud .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O B_Com O O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Relay attack on keyless entry system of a vehicle .	B_AP_targets_1 E_AP_targets_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O
Getting root privilege by connecting malicious USB stick .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Tool_targets_1 I_Tool_targets_1 E_Tool_targets_1 O
Virtual white box attacks: Sign Embedding and Adversarial Traffic Sign Attacks achieved a success rate of up to 90%. Virtual black box attacks: Success rate has decreased significantly .	B_AP I_AP I_AP O O O O B_AP I_AP I_AP E_AP O O O O O O O O B_AP I_AP I_AP O O O O O O O
For JLR , they discovered a vulnerability in user accounts that discloses the PII of vehicle owners .	O S_Veh O O O O O O O O O B_Con I_Con E_Con O O O O
By exploiting the vulnerability allowed attackers to steal vehicles using a USB cord .	O O O O O O O B_Con E_Con O O B_Tool E_Tool O
Spoofing Attacks on test bench ( CAN Injection). ECU on test bench: Control of steering , speedometer , navigation , mileage and other functions .	B_AP_M_1 E_AP_M_1 O O O O B_AP_M_1 O S_Com_M_2 O O O O O O O O O O O O O O O O
Tracking vehicle location .	S_AP_M_1 O O O
Failure of different functions like Infotainment .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_Com O
It has not yet been disclosed if customers’ sensitive data was compromised during the attack .	O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Using these vulnerabilities could allow someone to hijack a device’s wireless communications .	O O O O O O O S_AP O O O O O
Denial of Service on KeeLoq .	B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O S_Com_targets_2 O
Cars have been stolen .	O O O S_Con_hasImpact_2 O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Bender charge controller CC612 in version 5.20.1 and below is prone to hardcoded ssh credentials .	B_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O O O O O O O O B_Vul_M_m I_Vul_M_m E_Vul_M_m O
Firmware extraction from OBD-Dongle device ( external flash ) . Decrypted firmware was extracted .	S_Com_consists-of_1 O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O S_Com_M_m O O O
Starting of the engine .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Kia said they were fixing the issue with all new vehicles , but Columbus police said there is a way to protect your car from thieves .	S_Ide_related-to_2 O O O O O O O O O O O O O O O O O O O O O O O O O O
Error messages .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
A CWE-331: Insufficient Entropy vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to gain unauthorized access to the charging station web server .	O O B_Vul_M_m I_Vul_M_m E_Vul_M_m O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O
Reverse Engineering of the CID Firmware .	B_AP_targets_1 E_AP_targets_1 O O S_Com_consists-of_2 S_Com_M_m O
The researchers found multiple attack surfaces including JavaScript engine , Bluetooth stack , WiFi chip , USB functions , and third-party apps in the head unit – the infotainment ECU -- in use in Mercedes Benz vehicles since 2018 .	O O O O O O O B_AV_hasInterface_2 E_AV_hasInterface_2 O B_AV_hasInterface_2 E_AV_hasInterface_2 O B_AV_hasInterface_2 E_AV_hasInterface_2 O B_AV_hasInterface_2 E_AV_hasInterface_2 O O O S_AV_hasInterface_2 O O B_Com_consists-of_1 E_Com_consists-of_1 O O B_Com_consists-of_1 E_Com_consists-of_1 O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O
